id,yield
16594,4778.8486328125
16595,3696.731201171875
16596,6213.61474609375
16597,6379.72998046875
16598,6777.5615234375
16599,4056.2021484375
16600,6551.009765625
16601,7480.30322265625
16602,5271.43310546875
16603,4439.7890625
16604,5561.45703125
16605,7256.47412109375
16606,6548.14892578125
16607,5043.125
16608,7358.4775390625
16609,5736.93359375
16610,7783.7275390625
16611,5787.96435546875
16612,7103.83349609375
16613,5822.81689453125
16614,3204.70654296875
16615,3582.31591796875
16616,6992.55322265625
16617,3696.0615234375
16618,4342.88330078125
16619,5423.87158203125
16620,7459.685546875
16621,8151.83642578125
16622,6894.68408203125
16623,7488.30322265625
16624,5427.01904296875
16625,6915.97021484375
16626,6167.9111328125
16627,7981.8408203125
16628,6283.4404296875
16629,7365.70947265625
16630,6643.34423828125
16631,5324.02783203125
16632,5523.55126953125
16633,6345.04638671875
16634,6229.88037109375
16635,5546.359375
16636,6240.017578125
16637,6978.970703125
16638,5354.03564453125
16639,7561.54052734375
16640,4524.99169921875
16641,6687.04443359375
16642,4181.87939453125
16643,6584.76171875
16644,7317.62353515625
16645,5730.38232421875
16646,4087.779541015625
16647,6532.8544921875
16648,6838.9521484375
16649,6540.419921875
16650,7464.1337890625
16651,5766.87939453125
16652,6367.92919921875
16653,5803.890625
16654,5369.2021484375
16655,4292.7646484375
16656,5542.42919921875
16657,6055.96923828125
16658,6595.42919921875
16659,5627.43994140625
16660,6956.45849609375
16661,7156.29638671875
16662,5232.55224609375
16663,3792.824462890625
16664,7165.5234375
16665,5469.578125
16666,5252.20166015625
16667,4788.4892578125
16668,7740.86572265625
16669,7881.27392578125
16670,5389.57080078125
16671,6746.40234375
16672,7632.71142578125
16673,5347.033203125
16674,5660.2255859375
16675,7590.212890625
16676,6199.24658203125
16677,6781.23095703125
16678,2655.523681640625
16679,7049.50732421875
16680,5449.6748046875
16681,4196.5732421875
16682,5566.90087890625
16683,5520.806640625
16684,4402.6748046875
16685,5616.16748046875
16686,6742.1181640625
16687,5437.48193359375
16688,7332.94921875
16689,5413.423828125
16690,5354.85302734375
16691,5360.4755859375
16692,5956.7109375
16693,3417.850341796875
16694,5435.62744140625
16695,6958.4765625
16696,4171.41650390625
16697,4380.712890625
16698,4634.796875
16699,6166.25341796875
16700,7299.12939453125
16701,4723.486328125
16702,5815.1767578125
16703,6296.1943359375
16704,4641.2412109375
16705,5823.35546875
16706,6540.96435546875
16707,4182.0615234375
16708,6784.3212890625
16709,6355.1708984375
16710,8334.353515625
16711,5737.4814453125
16712,5589.7763671875
16713,8069.6826171875
16714,5678.66650390625
16715,7274.11083984375
16716,7759.35205078125
16717,7431.4716796875
16718,4966.00341796875
16719,5631.998046875
16720,5434.71826171875
16721,7942.60693359375
16722,4812.6962890625
16723,4558.90283203125
16724,2812.88330078125
16725,5852.88623046875
16726,7164.001953125
16727,5380.18359375
16728,6309.17431640625
16729,7063.80126953125
16730,6681.1416015625
16731,6163.0498046875
16732,3247.361328125
16733,5527.75830078125
16734,3436.81103515625
16735,4702.73681640625
16736,5814.533203125
16737,5336.9501953125
16738,5258.5341796875
16739,6193.24462890625
16740,3956.16796875
16741,7010.37939453125
16742,5639.98291015625
16743,7474.88916015625
16744,6561.70166015625
16745,6447.892578125
16746,4743.5537109375
16747,4302.9677734375
16748,5455.7900390625
16749,6426.23291015625
16750,7197.794921875
16751,7635.67041015625
16752,7299.3642578125
16753,5038.8662109375
16754,6562.7880859375
16755,5569.2294921875
16756,5647.189453125
16757,4178.69580078125
16758,5115.41943359375
16759,5757.4443359375
16760,7488.3154296875
16761,7702.29248046875
16762,3605.1123046875
16763,6495.52978515625
16764,6029.236328125
16765,7171.0517578125
16766,5961.3701171875
16767,5682.91845703125
16768,5389.92041015625
16769,4351.6982421875
16770,5810.41162109375
16771,5703.73779296875
16772,6314.0908203125
16773,6803.5771484375
16774,6665.63818359375
16775,5657.50439453125
16776,6993.314453125
16777,4118.50341796875
16778,8109.9736328125
16779,5418.2353515625
16780,6470.86962890625
16781,5100.7705078125
16782,7155.17041015625
16783,7402.87158203125
16784,6224.1640625
16785,6437.3212890625
16786,6016.59521484375
16787,5617.7509765625
16788,4920.66015625
16789,5478.7333984375
16790,4525.146484375
16791,8013.1689453125
16792,6185.69482421875
16793,4314.40673828125
16794,6798.8564453125
16795,6683.04345703125
16796,5444.18896484375
16797,6281.046875
16798,4453.56640625
16799,6150.39501953125
16800,5589.353515625
16801,5668.29248046875
16802,4126.8125
16803,7633.4912109375
16804,6372.84375
16805,7450.935546875
16806,6475.81591796875
16807,6832.62744140625
16808,6594.7412109375
16809,8158.47802734375
16810,7490.46484375
16811,6007.162109375
16812,4505.5205078125
16813,6885.0771484375
16814,6190.52783203125
16815,4856.87548828125
16816,5643.28662109375
16817,6288.26025390625
16818,7341.861328125
16819,7424.708984375
16820,4289.296875
16821,4398.9716796875
16822,5768.6533203125
16823,7335.8642578125
16824,7656.88720703125
16825,7036.37744140625
16826,7440.87744140625
16827,5457.494140625
16828,8145.52392578125
16829,5530.03173828125
16830,5498.283203125
16831,7515.38134765625
16832,5865.515625
16833,8130.6171875
16834,4673.6796875
16835,5369.29345703125
16836,3964.67041015625
16837,5893.30419921875
16838,6637.7431640625
16839,6236.7255859375
16840,8646.4658203125
16841,5037.87353515625
16842,5695.65966796875
16843,5607.6328125
16844,6533.04248046875
16845,3354.0947265625
16846,7133.31201171875
16847,6976.296875
16848,4349.9345703125
16849,5468.98095703125
16850,6801.63427734375
16851,5583.921875
16852,7798.7744140625
16853,6320.24560546875
16854,7353.9130859375
16855,7216.38134765625
16856,7597.15869140625
16857,3691.04541015625
16858,5496.6162109375
16859,5294.80859375
16860,4144.203125
16861,7386.98779296875
16862,7615.173828125
16863,7725.572265625
16864,8076.43994140625
16865,8162.28125
16866,7474.93994140625
16867,3815.230224609375
16868,3118.04931640625
16869,5016.2822265625
16870,3801.677490234375
16871,6457.08984375
16872,5395.72900390625
16873,6907.02978515625
16874,6539.22509765625
16875,6062.1943359375
16876,6691.08251953125
16877,7259.8447265625
16878,6002.76025390625
16879,6847.5654296875
16880,5603.064453125
16881,6692.25732421875
16882,6387.6142578125
16883,8059.8525390625
16884,6806.21630859375
16885,7056.40380859375
16886,6409.64697265625
16887,5757.24560546875
16888,6304.96435546875
16889,7353.07470703125
16890,4829.30908203125
16891,5536.734375
16892,6328.0078125
16893,4739.29248046875
16894,5478.607421875
16895,5246.29931640625
16896,4248.6005859375
16897,6746.96533203125
16898,4479.08251953125
16899,7616.9931640625
16900,5840.27197265625
16901,6246.7265625
16902,6087.67919921875
16903,7097.4375
16904,5216.18115234375
16905,8047.955078125
16906,5997.42236328125
16907,4140.64404296875
16908,6832.3427734375
16909,5259.24658203125
16910,7449.927734375
16911,7579.05517578125
16912,6057.39599609375
16913,5044.4658203125
16914,4849.09326171875
16915,4000.5654296875
16916,5520.16748046875
16917,5902.1826171875
16918,5718.9677734375
16919,7126.3515625
16920,3218.30517578125
16921,6713.61669921875
16922,6386.9453125
16923,3036.546630859375
16924,2743.468505859375
16925,4059.264892578125
16926,3725.09130859375
16927,3421.166748046875
16928,7334.50537109375
16929,6068.1884765625
16930,5572.59716796875
16931,4438.0615234375
16932,6775.74072265625
16933,6746.990234375
16934,4544.46875
16935,5345.20947265625
16936,5842.4052734375
16937,5695.13720703125
16938,5356.48828125
16939,7123.12109375
16940,7163.681640625
16941,3809.24853515625
16942,5221.8115234375
16943,6125.69580078125
16944,4839.57958984375
16945,5475.92919921875
16946,5549.91748046875
16947,6618.89599609375
16948,6837.341796875
16949,5994.89697265625
16950,3723.88720703125
16951,7532.24267578125
16952,6609.7412109375
16953,4597.744140625
16954,5141.193359375
16955,5931.1181640625
16956,5610.759765625
16957,6971.96337890625
16958,6209.69921875
16959,7147.9189453125
16960,5542.38037109375
16961,7302.8349609375
16962,6991.77880859375
16963,6731.2734375
16964,3507.1376953125
16965,6135.46875
16966,4943.59765625
16967,7022.28271484375
16968,6406.1630859375
16969,6247.33740234375
16970,5331.68603515625
16971,7316.044921875
16972,5714.875
16973,5708.51171875
16974,5297.55419921875
16975,7525.52978515625
16976,7340.36328125
16977,6934.9091796875
16978,6130.546875
16979,4738.88330078125
16980,6655.0419921875
16981,7685.7646484375
16982,7186.35595703125
16983,6466.189453125
16984,6018.36328125
16985,7903.46923828125
16986,5242.60498046875
16987,7138.50146484375
16988,3827.139892578125
16989,5756.50244140625
16990,6513.5947265625
16991,4055.808837890625
16992,4318.3203125
16993,5364.751953125
16994,6181.271484375
16995,4127.44873046875
16996,6865.08642578125
16997,5618.72412109375
16998,4470.41845703125
16999,7426.46240234375
17000,6296.865234375
17001,6125.45556640625
17002,7724.39111328125
17003,6922.3076171875
17004,4962.3359375
17005,7036.88427734375
17006,5329.771484375
17007,3403.9072265625
17008,4278.8935546875
17009,5585.88037109375
17010,7558.65283203125
17011,5675.29736328125
17012,7759.44091796875
17013,3807.943603515625
17014,5583.51611328125
17015,7414.20556640625
17016,6489.18310546875
17017,7238.728515625
17018,6278.16845703125
17019,6551.95751953125
17020,7104.5732421875
17021,6965.58447265625
17022,6346.5546875
17023,5876.24072265625
17024,7028.9384765625
17025,5713.03662109375
17026,4499.74658203125
17027,5401.6689453125
17028,5537.900390625
17029,6623.9345703125
17030,7432.1748046875
17031,4958.36669921875
17032,5953.5615234375
17033,7075.109375
17034,5537.84619140625
17035,7383.728515625
17036,3236.680419921875
17037,7238.1953125
17038,6435.169921875
17039,4191.44384765625
17040,6078.9765625
17041,6850.27978515625
17042,6629.154296875
17043,6983.14306640625
17044,6415.61572265625
17045,6372.4384765625
17046,4678.69873046875
17047,5129.7802734375
17048,6240.22216796875
17049,6904.75634765625
17050,5561.32470703125
17051,6874.80810546875
17052,6542.33251953125
17053,7974.7783203125
17054,5263.93408203125
17055,7323.1064453125
17056,5937.927734375
17057,5464.638671875
17058,3958.60498046875
17059,5691.7939453125
17060,7872.8388671875
17061,5002.701171875
17062,5526.3681640625
17063,7454.35791015625
17064,7254.14013671875
17065,6906.02392578125
17066,5569.59619140625
17067,6541.2275390625
17068,7084.791015625
17069,5271.13037109375
17070,4645.97314453125
17071,8201.0185546875
17072,7323.66796875
17073,6325.41552734375
17074,7339.64013671875
17075,6864.3759765625
17076,6764.056640625
17077,6559.58154296875
17078,6333.45849609375
17079,5728.5771484375
17080,5200.921875
17081,5522.00634765625
17082,3261.591552734375
17083,5736.9482421875
17084,5773.21923828125
17085,6356.818359375
17086,6526.90283203125
17087,5700.310546875
17088,5872.28466796875
17089,7344.61181640625
17090,4341.4833984375
17091,6119.79296875
17092,6724.6044921875
17093,7298.98486328125
17094,7860.22509765625
17095,6185.7177734375
17096,6576.42724609375
17097,4095.576171875
17098,7102.5107421875
17099,5305.978515625
17100,8063.2412109375
17101,4584.4990234375
17102,6430.9599609375
17103,6450.98095703125
17104,4080.87548828125
17105,7015.4921875
17106,7208.65771484375
17107,7497.40380859375
17108,4812.38037109375
17109,6062.033203125
17110,8152.263671875
17111,4132.865234375
17112,7577.29736328125
17113,6651.76806640625
17114,4488.63818359375
17115,5632.99169921875
17116,5336.201171875
17117,5303.265625
17118,6547.1943359375
17119,4180.0791015625
17120,5137.62646484375
17121,5519.35693359375
17122,5520.1865234375
17123,6989.34814453125
17124,5274.673828125
17125,5719.62353515625
17126,6938.24658203125
17127,6384.943359375
17128,3229.78564453125
17129,4916.12060546875
17130,7681.03955078125
17131,7521.162109375
17132,6865.51025390625
17133,6260.28564453125
17134,7712.2568359375
17135,5704.58154296875
17136,3931.250244140625
17137,5163.1669921875
17138,7157.68310546875
17139,7412.8369140625
17140,6084.53173828125
17141,5639.16357421875
17142,8135.95654296875
17143,6331.3408203125
17144,6656.9814453125
17145,5840.404296875
17146,5707.7177734375
17147,6259.72509765625
17148,5382.92724609375
17149,7240.478515625
17150,6715.59521484375
17151,6967.3740234375
17152,3121.248291015625
17153,7497.15673828125
17154,4122.76220703125
17155,6993.8359375
17156,6539.92724609375
17157,5730.5439453125
17158,7165.544921875
17159,6794.63232421875
17160,5438.28759765625
17161,6090.71484375
17162,5538.13037109375
17163,6221.62158203125
17164,3988.98388671875
17165,5726.9208984375
17166,6384.98291015625
17167,5883.81494140625
17168,7618.84326171875
17169,7519.037109375
17170,5065.80908203125
17171,6220.53857421875
17172,8142.92822265625
17173,7179.51220703125
17174,4550.685546875
17175,6104.00146484375
17176,7381.369140625
17177,5193.8994140625
17178,6620.8388671875
17179,6398.61962890625
17180,5461.5185546875
17181,6812.35107421875
17182,6175.65869140625
17183,3709.680419921875
17184,3329.51806640625
17185,7059.830078125
17186,5447.140625
17187,7462.64208984375
17188,5094.49462890625
17189,4919.98779296875
17190,7328.65869140625
17191,7258.79931640625
17192,3114.399169921875
17193,7121.9453125
17194,5383.01513671875
17195,5460.6162109375
17196,5031.546875
17197,6137.4052734375
17198,5408.17529296875
17199,7284.5048828125
17200,5672.1318359375
17201,2791.38525390625
17202,4804.40087890625
17203,6447.544921875
17204,6295.25244140625
17205,4275.19873046875
17206,7203.580078125
17207,5102.79931640625
17208,4275.50634765625
17209,4495.748046875
17210,4855.65234375
17211,5892.50634765625
17212,5754.322265625
17213,6763.55859375
17214,4285.59814453125
17215,5535.0634765625
17216,7547.1142578125
17217,6276.1484375
17218,8110.43017578125
17219,4325.16796875
17220,4730.42333984375
17221,4417.91796875
17222,6224.216796875
17223,7268.4921875
17224,6864.37158203125
17225,4605.6083984375
17226,6718.71044921875
17227,7751.953125
17228,4493.53857421875
17229,7048.9833984375
17230,4773.5791015625
17231,6014.859375
17232,4284.27392578125
17233,8189.490234375
17234,7149.251953125
17235,7466.41455078125
17236,6957.10546875
17237,5551.23828125
17238,6202.85107421875
17239,6376.58154296875
17240,7344.88134765625
17241,5184.30712890625
17242,6618.810546875
17243,3398.0439453125
17244,5592.3984375
17245,7611.65478515625
17246,5593.884765625
17247,6856.326171875
17248,5579.38427734375
17249,7349.4072265625
17250,3253.5458984375
17251,6222.16259765625
17252,6617.31103515625
17253,4551.42431640625
17254,5783.591796875
17255,6238.17626953125
17256,6014.67919921875
17257,4664.44189453125
17258,6442.24462890625
17259,5960.595703125
17260,5954.58544921875
17261,7709.13427734375
17262,5484.69775390625
17263,4411.6591796875
17264,5465.0517578125
17265,5599.2607421875
17266,3547.187255859375
17267,4151.6904296875
17268,4796.55029296875
17269,7446.70751953125
17270,6936.08740234375
17271,3832.045654296875
17272,7729.36083984375
17273,4707.27490234375
17274,6688.3369140625
17275,5414.0908203125
17276,4595.87841796875
17277,6761.1787109375
17278,5831.67236328125
17279,3529.40478515625
17280,3923.026611328125
17281,6073.6142578125
17282,7377.74169921875
17283,4255.10009765625
17284,7045.5947265625
17285,7098.576171875
17286,4448.31884765625
17287,7914.57470703125
17288,6824.25341796875
17289,7048.791015625
17290,7256.53369140625
17291,6088.13427734375
17292,6294.55810546875
17293,6020.72998046875
17294,5532.828125
17295,4074.453857421875
17296,7639.3544921875
17297,7675.095703125
17298,7464.67431640625
17299,7337.634765625
17300,7482.86669921875
17301,7358.494140625
17302,5799.33154296875
17303,7187.517578125
17304,4615.4169921875
17305,7759.4873046875
17306,6511.966796875
17307,6587.611328125
17308,7282.02587890625
17309,4193.36767578125
17310,4871.7041015625
17311,6852.65380859375
17312,6192.1923828125
17313,5698.32275390625
17314,6818.20556640625
17315,5920.92333984375
17316,3575.22021484375
17317,8292.208984375
17318,6092.91796875
17319,5751.4169921875
17320,5475.6455078125
17321,5616.69970703125
17322,5591.419921875
17323,7172.93115234375
17324,6586.39404296875
17325,3218.30517578125
17326,6038.4345703125
17327,7082.11083984375
17328,5413.4072265625
