id,yield
16546,7207.995470041129
16547,6093.296770722999
16548,5285.909240984467
16549,3636.958386176944
16550,6192.047101301919
16551,7388.222000248177
16552,4351.3728273325205
16553,5413.551278280946
16554,6412.214884379638
16555,5358.63694104732
16556,5859.967798365153
16557,7278.345824940033
16558,5917.297219303834
16559,3028.743177111291
16560,5389.171209864853
16561,8556.480016509115
16562,5810.487548254555
16563,5781.508175941924
16564,8292.053462417158
16565,5058.937044621374
16566,5777.916382309489
16567,6728.584326949021
16568,5289.800731134011
16569,6366.88272706231
16570,5371.646549301403
16571,7358.473436570224
16572,7631.502081606303
16573,5101.215814371897
16574,6076.32826439996
16575,5504.390437421369
16576,4394.558617561861
16577,6010.3311132997605
16578,6145.560996865953
16579,6304.628403841509
16580,8297.142395195724
16581,5791.00016666719
16582,6964.532586572796
16583,4480.683991109144
16584,7504.931006615789
16585,6719.781081173889
16586,5540.73616539179
16587,5877.73800548692
16588,7787.318363076241
16589,6145.654200553903
16590,6964.796726517512
16591,6860.834268233047
16592,6750.750725998322
16593,5155.268876732711
16594,4848.300929073972
16595,3795.147577321904
16596,6233.667447979627
16597,6582.4845621389895
16598,6732.769235729265
16599,3717.566829189211
16600,6514.958849676324
16601,7505.435370546457
16602,5168.4550996139
16603,4522.443959184944
16604,5622.956493038775
16605,7256.146548859411
16606,6342.535695761377
16607,5024.755079000347
16608,7351.044102089156
16609,5884.152367090026
16610,7916.723682717515
16611,5697.084116031876
16612,7253.259448968422
16613,5785.788207008358
16614,3062.982558144075
16615,3947.4491476015155
16616,6883.522985949421
16617,3660.8415029517528
16618,4353.347463636155
16619,5279.90095771458
16620,7501.974788650613
16621,7880.120874047634
16622,7348.156150039633
16623,7071.685179773331
16624,5381.072864396169
16625,6642.019166489255
16626,6201.842327329908
16627,8452.879489590925
16628,6053.751542127998
16629,7262.49298408091
16630,6585.386890633741
16631,5284.9875218944735
16632,5623.784964064369
16633,6497.157870024038
16634,6272.529094660382
16635,5435.379352391605
16636,6195.4628139934875
16637,6964.613058927433
16638,5334.32020716735
16639,7785.929169863346
16640,4689.1206189543445
16641,6629.683874849744
16642,4336.4260718658725
16643,6480.353308322866
16644,7521.549026293892
16645,5716.041927079816
16646,4183.52676927001
16647,6412.892366440366
16648,6848.464602394881
16649,6459.6301202335835
16650,7464.016469290904
16651,5488.96336159042
16652,6981.906379867883
16653,5820.947472736095
16654,5428.487852606098
16655,4233.439360320288
16656,5521.75966777906
16657,6019.066007711939
16658,6489.58044121267
16659,5549.922548828342
16660,7038.793542809697
16661,7203.381575369085
16662,5158.587370068902
16663,3945.039236575491
16664,7215.184376139298
16665,5511.069302534415
16666,5253.027780990912
16667,4967.752673731928
16668,7940.732229259035
16669,7617.9509574541935
16670,5288.966773084135
16671,6833.346006064286
16672,7703.778679771376
16673,5599.800545173651
16674,5623.061142993291
16675,7895.107458125796
16676,6116.415335696374
16677,6755.5184984713815
16678,2837.0957174683563
16679,7015.1299642776785
16680,5343.764803643723
16681,4277.770989461792
16682,5596.287513595505
16683,5408.231427415559
16684,4382.60456268809
16685,5722.757021057336
16686,7057.8720249425005
16687,5308.65917239549
16688,7421.150384850522
16689,5233.623983660687
16690,5274.075468986113
16691,5379.789496142653
16692,6096.371996192852
16693,3197.0511127193085
16694,5547.79468893739
16695,6701.153644041452
16696,4402.045719759604
16697,4382.472296528877
16698,4902.862494499312
16699,6195.184665805228
16700,7317.372143569423
16701,4845.658363961951
16702,5428.640509932073
16703,6545.84026050453
16704,4728.420066133629
16705,5810.749596526325
16706,6605.350693563806
16707,4278.034698042562
16708,6719.1730686784285
16709,6124.7249209873235
16710,8643.399149124474
16711,5664.161542508982
16712,5620.919686545789
16713,8324.707774348186
16714,5800.809202513218
16715,7193.733865305182
16716,7898.2814539450055
16717,7539.6084072936555
16718,5077.59057296411
16719,5658.634007263364
16720,5468.52702558109
16721,7777.702315039134
16722,4797.596953247416
16723,4682.072691924499
16724,2456.9295379237633
16725,5911.363308823292
16726,7125.0272158541
16727,5409.378404574257
16728,6260.738969963093
16729,6990.8310928675965
16730,6524.689461700628
16731,6214.229649430315
16732,3081.177982913708
16733,5633.088739350498
16734,3175.1234579652337
16735,4799.320017515538
16736,5824.835565196201
16737,5303.806348634559
16738,5306.889997282106
16739,6204.908221098541
16740,4089.0559347637077
16741,6988.704144859275
16742,5641.7887421464275
16743,7417.304539086032
16744,6369.837110070532
16745,6277.214958026932
16746,4867.821023260449
16747,4338.895981601078
16748,5494.337227270477
16749,6490.136690132319
16750,7483.184875001446
16751,7715.6978689788475
16752,7242.477416626906
16753,4831.708354559714
16754,6453.201363619752
16755,5483.707873984249
16756,5687.808468927815
16757,4321.144140514896
16758,4949.671067085465
16759,5821.946722156762
16760,7482.172490543282
16761,7884.775939137881
16762,3528.0116390338867
16763,6683.519398575281
16764,6039.514610637525
16765,7365.402966292351
16766,5898.810141267048
16767,5885.557957095914
16768,5446.326316746453
16769,4336.307149611797
16770,5656.963332174533
16771,5680.189828015511
16772,6277.855796458431
16773,6936.55829722777
16774,6698.404653859882
16775,5541.591827479245
16776,7022.305583656072
16777,4371.327627852148
16778,8035.294994656934
16779,5431.101587999696
16780,6568.744977848063
16781,5061.246078377689
16782,7210.995143477078
16783,7589.44256964878
16784,6158.161563765239
16785,6445.320438490517
16786,5977.596596750452
16787,5773.767012522992
16788,4836.242097543894
16789,5596.18298117329
16790,4578.755217722013
16791,7974.757621943352
16792,6231.119361726657
16793,4468.890123486638
16794,6815.0932301014345
16795,6632.472757597145
16796,5414.023085325969
16797,6301.901699102312
16798,4544.142720985978
16799,6126.185559038977
16800,5637.702213355411
16801,5783.630050993291
16802,4420.421529723151
16803,7721.345032964078
16804,6403.172112959698
16805,7285.234918182105
16806,6641.409130328232
16807,6849.7018448511435
16808,6621.200232350095
16809,8079.301302806392
16810,7593.649568286593
16811,6089.220902284878
16812,4629.899849338974
16813,6728.092166298544
16814,6061.8300723880475
16815,4909.548973747574
16816,5589.0071118561
16817,6110.262904406266
16818,7355.718309570578
16819,7473.250482406061
16820,4518.464129122968
16821,4467.271057418785
16822,5762.758597872031
16823,7331.7010848682785
16824,7817.732520098466
16825,7039.281752299809
16826,7551.123376970319
16827,5456.872600850378
16828,8099.736828455602
16829,5568.765039192679
16830,5358.9533326209385
16831,7636.642874089957
16832,5743.712287293868
16833,8477.80178842396
16834,4792.211821990113
16835,5480.951804678901
16836,4237.51722140964
16837,5973.454714363805
16838,6650.108335506955
16839,6270.0396128168695
16840,8676.963564941554
16841,5202.199217204248
16842,5742.696284380563
16843,5640.886847616333
16844,6470.649856884695
16845,3297.955564534538
16846,7266.620981182035
16847,6945.937146768227
16848,4428.446065073603
16849,5483.207995077195
16850,6899.617128285158
16851,5467.729025746547
16852,8052.805461008558
16853,6410.896806736876
16854,7425.065646788732
16855,7286.95539015378
16856,7625.479220514504
16857,3557.2381409052455
16858,5472.336249022524
16859,5259.74762221369
16860,4206.269742991373
16861,7326.1732842137535
16862,7635.871836403785
16863,7995.983892830728
16864,8194.885304338308
16865,8291.53872520507
16866,7585.662449465516
16867,3983.2203935692914
16868,2970.160200192737
16869,5178.626426260972
16870,4110.876492080366
16871,6464.748054160722
16872,5445.15315794441
16873,6256.449299904849
16874,6669.054023125369
16875,6145.897898119444
16876,6633.275817527316
16877,7347.287799866398
16878,6135.222179797725
16879,6915.648892194374
16880,5525.279430825525
16881,6680.698589363838
16882,6405.385963245198
16883,8330.285850121274
16884,6794.42889858529
16885,7094.235729059029
16886,6477.247678574554
16887,5783.616908305909
16888,6345.892402768562
16889,7542.375549744061
16890,4972.69085754287
16891,5648.78649261529
16892,6382.83756620628
16893,4797.599382156853
16894,5432.9370415905105
16895,5105.409742799479
16896,4572.796309047521
16897,6801.531822631763
16898,4640.202058047002
16899,7797.876119372356
16900,5947.984129931592
16901,6232.141418597227
16902,6167.545293279817
16903,7081.191539822383
16904,5244.218065056803
16905,8313.569865678754
16906,5977.134480984741
16907,4062.9863706752594
16908,7043.457922181836
16909,5479.093391726192
16910,7492.43830749383
16911,7733.394595832793
16912,6000.59498083165
16913,5085.207883422843
16914,5204.7535307694625
16915,4080.667400408499
16916,5665.808078314703
16917,5926.391447705227
16918,5808.292860491419
16919,7083.789872589603
16920,3046.1445879685202
16921,6535.797498499271
16922,6591.453831398095
16923,3045.2798713418083
16924,2743.7975330570443
16925,4349.250004065416
16926,3798.5596855603017
16927,3631.5679957966872
16928,7344.04015393764
16929,5969.744108888973
16930,5438.8071448283
16931,4555.023504215214
16932,6759.414887956643
16933,6789.31494911359
16934,4813.6796612648495
16935,5447.458131796226
16936,5569.845157411513
16937,5745.253763833481
16938,5415.070050471149
16939,7162.314697556486
16940,7179.66969761532
16941,3847.439589563318
16942,5489.772640117493
16943,6071.847701146397
16944,4904.335550593437
16945,6017.433430565962
16946,5581.818256118149
16947,6590.5048149678205
16948,6684.665433653596
16949,6097.717665966734
16950,4142.384893035352
16951,7767.2545016248705
16952,6605.861465490442
16953,4787.9447527054
16954,5187.696192831447
16955,5649.7838157039205
16956,5671.055412147903
16957,6849.813987043073
16958,6035.986636749516
16959,7199.82686090457
16960,5595.247757440229
16961,7499.200439123968
16962,7028.067428882823
16963,6602.33913357259
16964,3324.8868448017815
16965,6257.904219833463
16966,4891.935293485021
16967,7043.41181735617
16968,6442.750819600977
16969,6356.380601283496
16970,5412.8858359902215
16971,7406.88146910939
16972,5859.2986524455955
16973,5773.157524113899
16974,5302.485030887743
16975,7665.961713270557
16976,7454.874667735225
16977,6909.610202944139
16978,6137.3588172264645
16979,4808.618274806208
16980,6748.240583137266
16981,7827.609195894343
16982,7355.165188531708
16983,6779.117015873132
16984,5976.984566632246
16985,7815.044435691979
16986,5369.602897425829
16987,7351.995930121233
16988,3626.204185987764
16989,5681.083274421982
16990,6290.63826057599
16991,4163.702196544744
16992,4433.178851013725
16993,5492.721526404201
16994,6180.298298193447
16995,4146.027691877122
16996,6948.186361314677
16997,5756.93368113578
16998,4498.715835001983
16999,7602.821148479887
17000,6216.588297173774
17001,6105.202217620599
17002,7861.761742524358
17003,6932.2810292072145
17004,4828.219370651085
17005,7064.025796185129
17006,5134.824273434941
17007,3546.339211449177
17008,4453.3603450927285
17009,5707.459338120935
17010,7782.863729493192
17011,5778.935492549936
17012,7959.447097302562
17013,4010.9117437988734
17014,5485.992926174761
17015,7367.970761536421
17016,6569.060900876952
17017,7686.326546612458
17018,6094.698282184559
17019,6642.592815048587
17020,7031.638759639912
17021,7030.743570999324
17022,6405.232533748049
17023,6077.101729123123
17024,7136.532568544996
17025,5802.032699688621
17026,4678.801545415047
17027,5446.895284192459
17028,5606.372087936794
17029,6593.634589341467
17030,7497.754633993778
17031,5064.969925153428
17032,5966.127989506594
17033,8285.003113549865
17034,5600.117885165724
17035,7785.037897651174
17036,3135.4488910819773
17037,7267.379442751807
17038,6016.156882185207
17039,4323.761685925572
17040,5977.104142287061
17041,7113.667054440024
17042,6515.655886720344
17043,7171.258486602286
17044,6433.122031400431
17045,6178.868088844787
17046,4732.821249837142
17047,4829.774614935892
17048,6208.067365340141
17049,6905.351305400653
17050,5704.421370156115
17051,6929.27998697747
17052,6614.492312966646
17053,7872.22584156438
17054,5294.3847773168645
17055,7671.516290113368
17056,6087.353701835108
17057,5981.197208238244
17058,4075.036071999708
17059,5791.683192008249
17060,8020.578167432991
17061,5030.292522252464
17062,5246.267644151638
17063,7520.845960488254
17064,7275.688595419831
17065,7125.246598196181
17066,5615.626769766827
17067,6736.5622881095915
17068,7104.016018669176
17069,5346.016903603261
17070,4806.907213467455
17071,8119.303290484462
17072,7320.791481170616
17073,6306.791614748867
17074,7304.956405448227
17075,6785.972966544052
17076,6650.421095500853
17077,6538.599981710276
17078,6735.153865418508
17079,5739.850946876102
17080,5236.152315200279
17081,5306.275073059425
17082,3155.292489923353
17083,5853.067759204134
17084,5728.214714461931
17085,6364.309623082307
17086,6462.865258861268
17087,5748.253683872206
17088,5853.903101584905
17089,7399.347088400416
17090,4362.100539580091
17091,6238.487926493606
17092,6338.262705869363
17093,7366.274696645492
17094,7910.2896308349555
17095,6255.4547666590115
17096,6638.31688616424
17097,4138.047757523945
17098,6975.95465294544
17099,5220.916650650047
17100,8125.757813806475
17101,4579.572656999486
17102,6590.950233136755
17103,6465.459285453526
17104,4106.710949179267
17105,6984.390643043924
17106,7476.804335456455
17107,7761.754425542451
17108,4786.677914291697
17109,6106.0119242261735
17110,8159.504076557874
17111,4222.870419133282
17112,7864.550742107546
17113,6525.797706832998
17114,4622.750116575889
17115,5704.935053374404
17116,5352.1633003187035
17117,5308.494297877212
17118,6640.540199081761
17119,4351.780313152569
17120,5257.633573567943
17121,5339.816901604499
17122,5495.282825302769
17123,7409.125481744424
17124,5208.658798904167
17125,5730.707539419836
17126,6862.494953759623
17127,6447.766583872812
17128,2912.795037512552
17129,4975.343026931689
17130,7729.801245867476
17131,7574.710922471277
17132,7210.332318346351
17133,5940.988305565103
17134,8052.816268232711
17135,5786.391165172437
17136,4171.7382681900735
17137,5006.167029911695
17138,7362.019905276895
17139,7526.625455082929
17140,6083.429533856438
17141,5844.961222072867
17142,8625.500130354627
17143,6427.406307398811
17144,6576.893975588147
17145,5460.625741421866
17146,5814.11447060469
17147,6583.909123287324
17148,5285.3541522408095
17149,7309.2741883413155
17150,6648.351473102752
17151,7036.699722037289
17152,3076.6110179161665
17153,7602.953147163308
17154,4213.1188944533515
17155,7128.383314667995
17156,6825.7231274430715
17157,5787.14839736113
17158,7341.7274509873205
17159,6913.594117921654
17160,5441.503315773026
17161,6002.130300990117
