id,yield
16546,7183.19283271291
16547,6099.446651299911
16548,5337.154783602558
16549,3645.819676496787
16550,6270.686604751849
16551,7413.378835105602
16552,4300.7096483706055
16553,5415.282651036803
16554,6474.229723796604
16555,5360.235895044188
16556,5844.3730294288835
16557,7283.1821248522
16558,6003.708078926003
16559,3243.0388317085217
16560,5425.131549091271
16561,8454.834448369107
16562,5903.721351183877
16563,5755.865706735757
16564,8187.673434457596
16565,5059.880229668398
16566,5907.032374546147
16567,6865.737756969914
16568,5271.320564680171
16569,6447.777428490903
16570,5411.653151056218
16571,7323.954091196194
16572,7735.129161133929
16573,5076.866472745711
16574,6138.726123420635
16575,5481.102366023057
16576,4365.962876435991
16577,6134.813182901701
16578,6191.147876546772
16579,6312.476057256941
16580,8151.997266972865
16581,5808.491929643105
16582,7022.926221580592
16583,4413.507455808474
16584,7462.1821306312395
16585,6741.680187929609
16586,5538.415091764562
16587,5866.747039878982
16588,7774.8459130582905
16589,6197.073869099662
16590,7083.236008222833
16591,6795.109374470209
16592,6901.792741223011
16593,5105.402794346622
16594,4792.2922134123855
16595,3799.554569252982
16596,6242.510366724108
16597,6546.429699048962
16598,6752.656505062623
16599,3860.441278743796
16600,6652.227991205859
16601,7528.749204273999
16602,5196.1247881584
16603,4538.558254206473
16604,5596.506623286455
16605,7228.369410077076
16606,6692.151280513682
16607,4999.1031842892025
16608,7381.33844472688
16609,5845.839679969825
16610,8098.081844292445
16611,5586.222646673445
16612,7232.687480580309
16613,5799.198591954357
16614,3168.7098084607505
16615,3865.710981931666
16616,6974.971182761931
16617,3719.6266804904158
16618,4350.741763586023
16619,5212.057339428274
16620,7465.5646353515
16621,8045.713612664815
16622,7160.947235408347
16623,7310.6344124315
16624,5374.176616457729
16625,6655.349524205096
16626,6226.722821259903
16627,8488.382747700885
16628,6074.832053633621
16629,7407.100207084711
16630,6462.925000051492
16631,5290.8234124249175
16632,5653.636214415979
16633,6525.370161323542
16634,6406.190707056942
16635,5552.6259964706715
16636,6236.935881685548
16637,7028.245322810408
16638,5319.313522942998
16639,7790.00038769414
16640,4638.697905609736
16641,6693.488708911371
16642,4334.535695516952
16643,6575.4530904070425
16644,7469.728787740254
16645,5634.196508246865
16646,4178.949713548761
16647,6398.3220576987605
16648,6844.949167399924
16649,6627.874726976692
16650,7472.813691427998
16651,5478.778840583285
16652,6623.721285387238
16653,5896.705338626949
16654,5422.902749059607
16655,4241.610198419425
16656,5522.994295015231
16657,6111.990755649232
16658,6600.805828850326
16659,5634.251897567399
16660,7053.160566044216
16661,7167.322589885445
16662,5192.630631446731
16663,3854.446793534905
16664,7222.05016610853
16665,5494.399652140313
16666,5215.4130493352895
16667,5084.008329746476
16668,7870.355036572202
16669,7465.142041689324
16670,5318.380065775705
16671,6819.736370919909
16672,7690.336948010093
16673,5627.416412035528
16674,5574.544136807798
16675,7757.690805130026
16676,6162.161191721198
16677,6770.073516442178
16678,2947.789767443283
16679,7022.792934115321
16680,5407.294013717227
16681,4181.029079008222
16682,5609.483370994228
16683,5447.8047588109575
16684,4330.547024701695
16685,5724.888066902538
16686,7002.298421149062
16687,5370.41385425186
16688,7492.927512749585
16689,5168.634636007637
16690,5175.5513651751135
16691,5409.619983798813
16692,6120.736212425408
16693,3373.7359164391273
16694,5524.219653058043
16695,6800.2084767445795
16696,4305.2436156518315
16697,4337.1053010472515
16698,4822.068237834451
16699,6212.156540662563
16700,7294.788726503271
16701,4761.204179927268
16702,5395.144510086278
16703,6398.461715681936
16704,4738.869448336266
16705,5754.94426854583
16706,6708.958615621256
16707,4277.458265825766
16708,6808.652131349008
16709,6207.801965928164
16710,8644.578039659285
16711,5761.908678372055
16712,5629.0064904787705
16713,8218.19191770895
16714,5754.316099039818
16715,7248.934001220172
16716,7880.760927584952
16717,7478.640053679153
16718,4944.101353155012
16719,5674.948959548135
16720,5469.155499774181
16721,7867.7136646915615
16722,4832.535957882466
16723,4657.876831430667
16724,3172.577943765835
16725,5964.442599818733
16726,7152.244688969915
16727,5351.760761233019
16728,6346.30906595712
16729,7005.503725353065
16730,6670.049850043177
16731,6227.348556551832
16732,3269.450617184598
16733,5660.750673195157
16734,3306.9710298490863
16735,4722.208873464937
16736,5897.76237709542
16737,5283.467254160989
16738,5305.735504194784
16739,6198.903034513809
16740,4135.2527118863645
16741,6939.732748755021
16742,5626.937600011679
16743,7379.188408759988
16744,6123.6905573001995
16745,6358.809230857255
16746,5168.44527722856
16747,4360.8835926294705
16748,5535.374806649217
16749,6596.364940706106
16750,7400.161649269194
16751,7664.868342877105
16752,7198.664948834197
16753,4877.676788946612
16754,6416.021664892156
16755,5539.07514419519
16756,5775.287743006889
16757,4188.119444900588
16758,4950.27063760407
16759,5835.821536040393
16760,7490.106755792553
16761,7809.085905946235
16762,3561.8690392283984
16763,6706.422861311681
16764,6000.215457501043
16765,7226.893253913083
16766,5920.011505164121
16767,5880.437157558865
16768,5482.803242208289
16769,4277.022687726195
16770,5529.37614747194
16771,5643.14029673149
16772,6370.718422940808
16773,6969.386785898833
16774,6659.4259608818065
16775,5641.9526705830795
16776,7115.238631391211
16777,4474.209287202217
16778,7950.57127244784
16779,5359.69841985172
16780,6427.013596244536
16781,5008.9537931994
16782,7293.001051669569
16783,7543.225404060309
16784,6228.515218600584
16785,6527.538738715622
16786,6014.5662051386835
16787,5837.692966328335
16788,4842.03632952001
16789,5538.287186014791
16790,4549.950497007717
16791,7955.279419236403
16792,6275.827374622895
16793,4309.354165968111
16794,6824.154211654889
16795,6677.576698405274
16796,5391.089663044362
16797,6235.846969735996
16798,4506.918923970328
16799,6083.269979077145
16800,5664.484997764193
16801,5762.672454667018
16802,4109.530574001206
16803,7629.901602222942
16804,6516.304805243069
16805,7241.6783491937485
16806,6621.410548956038
16807,6841.71119125548
16808,6836.72809452671
16809,8047.840682515178
16810,7540.1066430713245
16811,6064.279929976338
16812,4525.443090832549
16813,6688.851898074809
16814,6035.344012812853
16815,4982.747675007979
16816,5406.516224543086
16817,6147.774028687407
16818,7377.952652655883
16819,7473.342341680132
16820,4130.100459372783
16821,4393.383878468332
16822,5765.98773471724
16823,7502.9049222770645
16824,7821.74882938651
16825,7045.107274281145
16826,7622.212075483363
16827,5453.543257816844
16828,8195.690073905695
16829,5575.19265334503
16830,5460.808874801224
16831,7642.27919498821
16832,5969.461559730907
16833,8356.225886176555
16834,4722.968104442258
16835,5444.549287334194
16836,3978.751327535685
16837,5967.992784915843
16838,6687.378339807109
16839,6339.019388731316
16840,8604.356223655546
16841,5230.199481827757
16842,5780.109237749879
16843,5613.63322533481
16844,6537.44574042024
16845,3469.5444567505547
16846,7338.519440322862
16847,7028.171737686013
16848,4405.821499044419
16849,5432.685038032307
16850,6923.3010015239
16851,5577.62525774628
16852,7855.525152974731
16853,6328.882002281278
16854,7358.033280276663
16855,7246.263121966381
16856,7605.054274486079
16857,3631.0934935089244
16858,5522.130102053893
16859,5250.2156269898005
16860,4157.2499868331915
16861,7331.938839259441
16862,7425.504704848322
16863,8005.119364629933
16864,8120.903333753486
16865,8296.410108553631
16866,7564.200181669113
16867,3988.102974617913
16868,3109.492716598129
16869,5140.711452178319
16870,4038.5737439292743
16871,6510.964000858649
16872,5418.356047304771
16873,6178.662844462955
16874,6723.982743581701
16875,6051.481559526152
16876,6695.130031476908
16877,7341.528997438581
16878,6128.593692117873
16879,6952.994562602036
16880,5581.095778038196
16881,6723.685843292688
16882,6463.5902000712895
16883,8136.726802465
16884,6862.379173022191
16885,7150.132970619364
16886,6513.973205932399
16887,5805.399053518407
16888,6306.921053674193
16889,7570.216312508953
16890,4947.1683100100245
16891,5586.763489138515
16892,6422.01337338734
16893,4769.7834942252275
16894,5511.520027257883
16895,5137.478229308245
16896,4490.115579710093
16897,6762.917706379713
16898,4591.519866170771
16899,7861.9666466655
16900,5960.161071357804
16901,6347.666434717743
16902,6121.382251839184
16903,7065.8869207231255
16904,5247.365870433124
16905,8263.583573410302
16906,6005.662105023587
16907,4092.869309934257
16908,7019.166002061098
16909,5519.335852651248
16910,7519.251871199771
16911,7699.081969831892
16912,6032.272410902433
16913,4966.33205121472
16914,4914.397315868678
16915,4063.6423298577456
16916,5679.241451791995
16917,5971.0602052670465
16918,5901.675824555119
16919,7068.457415139304
16920,3199.587906025112
16921,6662.709262749465
16922,6541.424393533152
16923,3152.331585354004
16924,3033.690752521323
16925,4221.875174546491
16926,3704.244419006906
16927,3532.9917649340455
16928,7371.865587324483
16929,6020.06217154986
16930,5429.615793753888
16931,4482.353226887911
16932,6755.0831068487005
16933,6735.223699710942
16934,4818.547073627907
16935,5439.328856118736
16936,5604.045440042741
16937,5774.616716833486
16938,5401.424380741459
16939,7085.855392417171
16940,7140.409734334627
16941,3768.5085581548424
16942,5480.185447397398
16943,6062.048812719596
16944,4951.073169801607
16945,5834.467385495782
16946,5450.4822519636555
16947,6651.22566969395
16948,6837.011635712495
16949,6121.0240826675445
16950,4163.916715660862
16951,7685.208880297016
16952,6676.075906117127
16953,4718.070507704952
16954,5134.65190995187
16955,5726.059075982372
16956,5679.949227277044
16957,7072.644030297311
16958,6074.9799619030255
16959,7204.236693397057
16960,5748.689893545038
16961,7404.716112061777
16962,7037.397273495979
16963,6733.264416929074
16964,3395.7144075605806
16965,6252.095613011804
16966,4910.863863788982
16967,7056.668142056309
16968,6517.068829833233
16969,6393.453810533618
16970,5483.966207222013
16971,7363.99271783208
16972,5898.185685621824
16973,5823.781767408597
16974,5334.465150250728
16975,7760.0148380074315
16976,7182.710022322012
16977,7049.386985828273
16978,6038.845395395683
16979,4836.49888434147
16980,6689.102399980264
16981,7769.335385745468
16982,7280.28669518603
16983,6691.564484339525
16984,5974.185865084936
16985,7584.527280498852
16986,5338.688326399836
16987,7304.897403585323
16988,3829.7321053591695
16989,5617.848307032716
16990,6221.755286863966
16991,4177.964936640754
16992,4336.568061500815
16993,5516.885278354465
16994,6157.481485629072
16995,4164.219674514182
16996,6966.342634392176
16997,5784.736280861721
16998,4523.906435438831
16999,7541.551815168795
17000,6201.663556618102
17001,6078.029536701688
17002,7828.06484584294
17003,7027.5533398175
17004,4920.195113779281
17005,7107.65513251013
17006,5108.172503308618
17007,3425.6820483153233
17008,4040.4786960796355
17009,5783.841918780586
17010,7613.264386647597
17011,5762.67396875169
17012,8013.6472820228355
17013,3977.169007500583
17014,5524.328293735776
17015,7383.936890908889
17016,6618.4807628957515
17017,7476.0660004242645
17018,6195.123847280162
17019,6719.859320330631
17020,7093.334105788026
17021,7083.294295457319
17022,6308.887934990822
17023,6030.397836235231
17024,7162.142536759651
17025,5826.735348221785
17026,4680.264281895721
17027,5423.190338587306
17028,5642.211747089338
17029,6622.53299293122
17030,7489.241268722871
17031,5061.766796353656
17032,5967.878993129013
17033,7761.980243971895
17034,5622.642302845173
17035,7538.441872603547
17036,3307.9696912268255
17037,7160.971096662411
17038,6412.178659079064
17039,4309.5363851712955
17040,6105.469403526297
17041,6929.4563356257295
17042,6562.333107571394
17043,7163.725276584798
17044,6492.673197133857
17045,6198.188158812353
17046,4713.076698281183
17047,4862.282182261557
17048,6187.23868666426
17049,6883.915116773316
17050,5668.068401769641
17051,6968.626133129746
17052,6805.978231556472
17053,7833.106357463766
17054,5207.428926995092
17055,7506.022472955548
17056,6123.0196570528715
17057,5973.71188447175
17058,4005.971769515058
17059,5798.304803503175
17060,8193.16994771904
17061,4977.190896865628
17062,5301.992099711428
17063,7534.464401312034
17064,7352.671914341352
17065,6994.963264072913
17066,5673.345553551044
17067,6781.993404706229
17068,7215.244538342368
17069,5368.04619972427
17070,4736.327679243303
17071,8139.510326117511
17072,7362.273407722217
17073,6350.763355378562
17074,7290.431604569636
17075,7009.631491396208
17076,6849.310179728374
17077,6651.862615668705
17078,6583.08259083124
17079,5780.707332722374
17080,5207.940819568926
17081,5278.885741236503
17082,2953.331765509793
17083,5797.7956432017845
17084,5709.705214376684
17085,6408.516414783595
17086,6494.183270494002
17087,5669.8195613371745
17088,5910.068751129013
17089,7490.617517522761
17090,4315.664829281048
17091,6375.311216310721
17092,6347.768626074609
17093,7413.597807044655
17094,7808.92632632386
17095,6165.472628957296
17096,6726.335427126564
17097,4069.3102622545302
17098,7181.938260905317
17099,5284.0112454582195
17100,8292.830996051336
17101,4630.532459865898
17102,6539.048693529045
17103,6605.060938132328
17104,4083.9757902582505
17105,7054.031652833292
17106,7377.975776652059
17107,7691.342447306573
17108,4840.786211601428
17109,6142.940343064514
17110,8157.11781005133
17111,4269.7627428331425
17112,7765.513748766636
17113,6587.541483760565
17114,4564.916688113653
17115,5688.90218450592
17116,5379.320800443085
17117,5303.866143880866
17118,6709.789149801822
17119,4172.325472588044
17120,5232.500110714829
17121,5419.643628749181
17122,5511.590689263913
17123,7387.40373366008
17124,5270.845781748851
17125,5737.289315521471
17126,6887.547902732094
17127,6519.534461109377
17128,3110.8382682394345
17129,4881.191228199886
17130,7661.720126878496
17131,7568.529229817292
17132,7042.900049548129
17133,5965.853550079265
17134,7868.252083629512
17135,5824.360144685384
17136,3989.8847337672514
17137,4996.096215726088
17138,7385.7806982265465
17139,7510.349915474839
17140,6083.515255954995
17141,5823.825319570894
17142,8344.21497491892
17143,6564.913579451817
17144,6610.965648166941
17145,5436.821917863512
17146,5851.7315444723645
17147,6383.160628866341
17148,5210.329752577335
17149,7327.227779802064
17150,6718.4735173895115
17151,7064.223234751199
17152,3307.7486461645126
17153,7526.244224886876
17154,4179.525399672164
17155,7240.725071847271
17156,6631.772278747765
17157,5788.056406879441
17158,7331.159538938282
17159,6935.269786476693
17160,5593.350061321901
17161,6036.389824397502
17162,5492.383656315394
