id,yield
16592,6867.65771484375
16593,5239.8759765625
16594,4817.77099609375
16595,3805.94287109375
16596,6229.6796875
16597,6408.90625
16598,6774.25244140625
16599,3910.1552734375
16600,6545.1962890625
16601,7437.55419921875
16602,5259.64794921875
16603,4419.85595703125
16604,5592.43994140625
16605,7256.43408203125
16606,6869.33935546875
16607,5066.337890625
16608,7326.67138671875
16609,5786.93994140625
16610,7675.71240234375
16611,5823.08935546875
16612,7105.2197265625
16613,5766.14208984375
16614,3218.638427734375
16615,3761.30615234375
16616,7059.76806640625
16617,3751.306884765625
16618,4299.33544921875
16619,5451.7822265625
16620,7422.39794921875
16621,8028.42236328125
16622,6865.02783203125
16623,7354.94775390625
16624,5374.33544921875
16625,6974.02001953125
16626,6196.59619140625
16627,8006.43310546875
16628,6346.9580078125
16629,7325.99853515625
16630,6648.5400390625
16631,5308.12451171875
16632,5500.2197265625
16633,6430.16796875
16634,6231.146484375
16635,5537.57568359375
16636,6219.361328125
16637,7014.44482421875
16638,5343.31982421875
16639,7603.16650390625
16640,4565.4638671875
16641,6744.54052734375
16642,4185.7861328125
16643,6621.28564453125
16644,7344.73095703125
16645,5730.33642578125
16646,4094.579833984375
16647,6554.71484375
16648,6789.12744140625
16649,6566.4208984375
16650,7436.841796875
16651,5723.76904296875
16652,6364.1455078125
16653,5848.4111328125
16654,5360.400390625
16655,4303.43701171875
16656,5534.9833984375
16657,6085.087890625
16658,6608.8759765625
16659,5613.369140625
16660,6939.8310546875
16661,7181.4921875
16662,5308.6884765625
16663,3736.801025390625
16664,7111.435546875
16665,5435.9501953125
16666,5242.65576171875
16667,5074.771484375
16668,7708.03125
16669,7573.37744140625
16670,5423.49462890625
16671,6727.044921875
16672,7652.51416015625
16673,5493.4228515625
16674,5640.07666015625
16675,7609.2587890625
16676,6236.9248046875
16677,6768.060546875
16678,2608.399169921875
16679,7011.31884765625
16680,5481.07861328125
16681,4210.97509765625
16682,5559.9580078125
16683,5531.31298828125
16684,4427.5830078125
16685,5605.951171875
16686,6799.3857421875
16687,5439.9541015625
16688,7347.84228515625
16689,5423.0966796875
16690,5325.75927734375
16691,5356.72265625
16692,6054.11572265625
16693,3409.11376953125
16694,5494.92333984375
16695,7008.294921875
16696,4224.71826171875
16697,4419.85595703125
16698,4589.22900390625
16699,6180.84423828125
16700,7268.9345703125
16701,4755.9248046875
16702,5729.18310546875
16703,6237.103515625
16704,4655.185546875
16705,5827.037109375
16706,6563.6748046875
16707,4192.89892578125
16708,6796.51123046875
16709,6388.48291015625
16710,8380.53515625
16711,5709.34326171875
16712,5576.00732421875
16713,8017.64794921875
16714,5710.712890625
16715,7233.14306640625
16716,7691.01806640625
16717,7427.43994140625
16718,4972.76171875
16719,5722.3916015625
16720,5397.3408203125
16721,7798.265625
16722,4784.04638671875
16723,4542.71630859375
16724,2825.454833984375
16725,5861.4033203125
16726,7120.27783203125
16727,5366.443359375
16728,6370.978515625
16729,7034.40380859375
16730,6698.18310546875
16731,6180.7841796875
16732,3218.638427734375
16733,5556.60498046875
16734,3426.507568359375
16735,4698.88818359375
16736,5793.35498046875
16737,5315.03173828125
16738,5273.25830078125
16739,6175.54443359375
16740,3935.1513671875
16741,7041.87060546875
16742,5715.52099609375
16743,7425.26220703125
16744,6571.43408203125
16745,6441.64453125
16746,5102.87744140625
16747,4293.89404296875
16748,5476.98486328125
16749,6489.1943359375
16750,7272.23779296875
16751,7555.13720703125
16752,7288.09130859375
16753,4962.7451171875
16754,6541.03759765625
16755,5649.3818359375
16756,5702.46240234375
16757,4144.30712890625
16758,5042.6005859375
16759,5763.65185546875
16760,7438.69482421875
16761,7675.259765625
16762,3637.358154296875
16763,6510.03759765625
16764,6054.412109375
16765,7215.56201171875
16766,5963.060546875
16767,5832.99853515625
16768,5406.486328125
16769,4359.19970703125
16770,5605.3134765625
16771,5704.81884765625
16772,6333.52978515625
16773,6850.63720703125
16774,6717.22119140625
16775,5697.05322265625
16776,7030.63720703125
16777,4133.7646484375
16778,8076.310546875
16779,5438.01416015625
16780,6414.44287109375
16781,5125.556640625
16782,7106.90185546875
16783,7356.7451171875
16784,6217.390625
16785,6521.70263671875
16786,6035.25048828125
16787,5695.82373046875
16788,4928.78271484375
16789,5504.54638671875
16790,4515.806640625
16791,7882.67724609375
16792,6229.876953125
16793,4309.7685546875
16794,6762.43896484375
16795,6709.9697265625
16796,5477.623046875
16797,6228.61865234375
16798,4463.32177734375
16799,6150.08447265625
16800,5591.83935546875
16801,5663.2392578125
16802,4048.36767578125
16803,7593.587890625
16804,6429.6435546875
16805,7467.0986328125
16806,6630.85009765625
16807,6893.345703125
16808,6646.79443359375
16809,8084.69384765625
16810,7475.12548828125
16811,6023.9072265625
16812,4537.326171875
16813,6942.82958984375
16814,6177.43798828125
16815,4872.76171875
16816,5700.0966796875
16817,6279.78173828125
16818,7335.849609375
16819,7404.3486328125
16820,4277.62451171875
16821,4405.5947265625
16822,5731.32763671875
16823,7338.4638671875
16824,7638.24560546875
16825,7047.4140625
16826,7406.90966796875
16827,5494.02978515625
16828,8128.37890625
16829,5559.02685546875
16830,5515.42919921875
16831,7480.45654296875
16832,5907.64892578125
16833,8198.169921875
16834,4632.79296875
16835,5404.873046875
16836,3676.86181640625
16837,5925.59521484375
16838,6650.15625
16839,6259.80810546875
16840,8576.8466796875
16841,5043.3310546875
16842,5728.3173828125
16843,5572.2119140625
16844,6537.1640625
16845,3347.922119140625
16846,7151.474609375
16847,7025.5791015625
16848,4390.06591796875
16849,5438.54443359375
16850,6768.5693359375
16851,5459.59619140625
16852,7779.65234375
16853,6382.76220703125
16854,7323.20947265625
16855,7222.99365234375
16856,7526.5390625
16857,3681.806396484375
16858,5483.513671875
16859,5286.76708984375
16860,4128.322265625
16861,7352.4951171875
16862,7551.244140625
16863,7739.58642578125
16864,8042.0107421875
16865,8031.583984375
16866,7415.1181640625
16867,3821.402587890625
16868,3154.708984375
16869,5025.62109375
16870,3854.15576171875
16871,6418.68896484375
16872,5479.5380859375
16873,6621.2783203125
16874,6550.59814453125
16875,6184.8076171875
16876,6704.42333984375
16877,7266.70458984375
16878,5958.78173828125
16879,6817.40234375
16880,5606.80322265625
16881,6692.099609375
16882,6420.9189453125
16883,8102.57568359375
16884,6819.22216796875
16885,7074.21533203125
16886,6464.53466796875
16887,5775.1240234375
16888,6340.876953125
16889,7367.5703125
16890,4834.072265625
16891,5560.5078125
16892,6343.7529296875
16893,4948.14892578125
16894,5574.00634765625
16895,5240.44580078125
16896,4449.0830078125
16897,6716.58837890625
16898,4517.96826171875
16899,7619.421875
16900,5837.51806640625
16901,6234.91650390625
16902,6116.12548828125
16903,7059.82177734375
16904,5268.4677734375
16905,7997.83984375
16906,6005.44189453125
16907,4112.021484375
16908,6890.26904296875
16909,5175.125
16910,7406.51708984375
16911,7483.0537109375
16912,5973.08056640625
16913,5019.86279296875
16914,4925.109375
16915,3918.6982421875
16916,5513.27001953125
16917,5930.7109375
16918,5721.9580078125
16919,7100.29638671875
16920,3332.880859375
16921,6736.43017578125
16922,6424.18310546875
16923,3041.19140625
16924,2771.281494140625
16925,4114.60009765625
16926,3757.045654296875
16927,3423.061279296875
16928,7268.37841796875
16929,6056.16162109375
16930,5545.3740234375
16931,4436.39501953125
16932,6748.62109375
16933,6759.82177734375
16934,4568.57177734375
16935,5366.626953125
16936,5953.453125
16937,5696.70361328125
16938,5406.595703125
16939,7044.8095703125
16940,7144.2451171875
16941,3773.27734375
16942,5370.96484375
16943,6111.05078125
16944,4853.45361328125
16945,5546.04931640625
16946,5530.58203125
16947,6662.23876953125
16948,6877.07958984375
16949,5994.00146484375
16950,3926.241943359375
16951,7486.17529296875
16952,6681.09912109375
16953,4627.35302734375
16954,5164.64990234375
16955,6071.70068359375
16956,5673.1748046875
16957,7001.701171875
16958,6150.82861328125
16959,7127.2294921875
16960,5477.92919921875
16961,7290.57763671875
16962,6973.57470703125
16963,6776.84033203125
16964,3534.83837890625
16965,6138.52587890625
16966,4935.62451171875
16967,7021.1572265625
16968,6418.0107421875
16969,6262.80419921875
16970,5269.4052734375
16971,7310.703125
16972,5690.87255859375
16973,5701.4658203125
16974,5350.67626953125
16975,7460.75244140625
16976,7235.86962890625
16977,6949.3037109375
16978,6179.80224609375
16979,4723.31103515625
16980,6574.7568359375
16981,7672.13427734375
16982,7191.40576171875
16983,6496.63134765625
16984,5980.0673828125
16985,7873.146484375
16986,5268.49658203125
16987,7096.5654296875
16988,4004.90234375
16989,5707.7822265625
16990,6467.39990234375
16991,4087.2724609375
16992,4357.64794921875
16993,5406.595703125
16994,6174.98046875
16995,4129.05517578125
16996,6910.96240234375
16997,5655.3583984375
16998,4482.76318359375
16999,7395.4716796875
17000,6325.96484375
17001,6187.86865234375
17002,7688.82177734375
17003,6926.6142578125
17004,4981.91162109375
17005,7060.1259765625
17006,5290.08935546875
17007,3418.482666015625
17008,4362.423828125
17009,5614.6064453125
17010,7414.39306640625
17011,5653.80078125
17012,7727.45849609375
17013,3813.110107421875
17014,5603.724609375
17015,7306.51708984375
17016,6524.3173828125
17017,7273.0029296875
17018,6300.41455078125
17019,6575.18603515625
17020,7096.1337890625
17021,7010.86181640625
17022,6336.35302734375
17023,5882.62939453125
17024,6978.48095703125
17025,5732.00439453125
17026,4533.0986328125
17027,5417.0322265625
17028,5542.25634765625
17029,6640.98193359375
17030,7405.93505859375
17031,4951.654296875
17032,5966.12841796875
17033,7469.09033203125
17034,5585.87060546875
17035,7409.38720703125
17036,3275.091552734375
17037,7245.705078125
17038,6308.9169921875
17039,4207.9501953125
17040,6161.7919921875
17041,6825.75
17042,6907.32568359375
17043,6936.56201171875
17044,6424.65283203125
17045,6316.373046875
17046,4675.50048828125
17047,4946.4833984375
17048,6306.37646484375
17049,6936.7568359375
17050,5647.18212890625
17051,6882.572265625
17052,6592.14599609375
17053,7969.41552734375
17054,5297.60888671875
17055,7326.25634765625
17056,5943.708984375
17057,5758.380859375
17058,4014.970703125
17059,5663.42626953125
17060,7827.97119140625
17061,4990.6611328125
17062,5443.1904296875
17063,7415.75146484375
17064,7234.173828125
17065,7029.81103515625
17066,5564.65673828125
17067,6545.52392578125
17068,7081.50830078125
17069,5220.09423828125
17070,4611.89404296875
17071,8162.6552734375
17072,7300.966796875
17073,6342.37109375
17074,7320.59033203125
17075,6856.82470703125
17076,6781.787109375
17077,6573.78857421875
17078,6377.7529296875
17079,5728.3173828125
17080,5262.89453125
17081,5517.10302734375
17082,2786.88232421875
17083,5758.85595703125
17084,5675.15283203125
17085,6425.8994140625
17086,6436.99853515625
17087,5642.85986328125
17088,5840.93798828125
17089,7328.96630859375
17090,4321.79345703125
17091,6173.267578125
17092,6845.74951171875
17093,7308.408203125
17094,7831.41552734375
17095,6222.10986328125
17096,6785.90673828125
17097,4113.140625
17098,7164.5888671875
17099,5291.27978515625
17100,8010.9814453125
17101,4577.916015625
17102,6394.1279296875
17103,6451.576171875
17104,4051.984375
17105,7020.03564453125
17106,7254.69580078125
17107,7476.7265625
17108,4816.888671875
17109,6125.123046875
17110,8108.28173828125
17111,4164.880859375
17112,7526.822265625
17113,6681.69775390625
17114,4450.46875
17115,5627.640625
17116,5308.12451171875
17117,5291.27978515625
17118,6554.08154296875
17119,4178.033203125
17120,5045.798828125
17121,5375.72607421875
17122,5500.2197265625
17123,7132.90185546875
17124,5291.27978515625
17125,5697.17431640625
17126,6950.32275390625
17127,6416.685546875
17128,3260.13330078125
17129,4912.96484375
17130,7633.29541015625
17131,7472.82421875
17132,6943.736328125
17133,6210.5791015625
17134,7716.630859375
17135,5732.4970703125
17136,4015.1796875
17137,5085.3876953125
17138,7232.9228515625
17139,7379.8935546875
17140,6138.52978515625
17141,5668.13671875
17142,8197.5078125
17143,6298.17529296875
17144,6698.19189453125
17145,5682.59228515625
17146,5690.87255859375
17147,6162.634765625
17148,5411.49853515625
17149,7260.40625
17150,6704.296875
17151,6979.015625
17152,3148.144287109375
17153,7463.291015625
17154,4159.04248046875
17155,7055.8310546875
17156,6480.49658203125
17157,5713.7978515625
17158,7178.9306640625
17159,6894.544921875
17160,5429.84130859375
17161,6088.650390625
17162,5549.3173828125
17163,6282.1083984375
17164,3948.280517578125
17165,5621.7431640625
17166,6410.41162109375
17167,5844.27783203125
17168,7596.869140625
17169,7445.298828125
17170,5075.2216796875
17171,6239.8076171875
17172,8050.67041015625
17173,7216.29296875
17174,4538.8779296875
17175,6112.3193359375
17176,7355.224609375
17177,5249.396484375
17178,6681.7294921875
17179,6399.79541015625
17180,5452.869140625
17181,6869.978515625
17182,6187.560546875
17183,3698.81396484375
17184,3390.785888671875
17185,6967.9814453125
17186,5495.17626953125
17187,7431.3291015625
17188,5220.3525390625
17189,4897.1484375
17190,7307.20458984375
17191,7268.00048828125
17192,3146.38330078125
17193,7116.634765625
17194,5368.59814453125
17195,5580.54638671875
17196,5361.5107421875
17197,6165.6611328125
17198,5442.390625
17199,7290.12939453125
17200,5740.22509765625
17201,2824.182861328125
17202,4784.04638671875
17203,6456.373046875
17204,6349.224609375
17205,4231.17138671875
17206,7187.8759765625
17207,5183.521484375
17208,4231.34326171875
17209,4497.03369140625
17210,4853.36767578125
17211,5931.90283203125
17212,5954.56640625
17213,6750.72021484375
17214,4293.89404296875
17215,5481.0341796875
17216,7491.70361328125
17217,6269.73193359375
17218,8068.9208984375
17219,4356.57373046875
17220,4708.1630859375
17221,4436.39501953125
17222,6306.83056640625
17223,7284.47802734375
17224,6780.8935546875
17225,4669.88330078125
17226,6715.828125
17227,7681.658203125
17228,4503.80322265625
17229,7053.55224609375
17230,4765.49072265625
17231,6063.84765625
17232,4265.3212890625
17233,8155.7275390625
17234,7059.4853515625
17235,7490.37939453125
17236,6990.3740234375
17237,5641.322265625
17238,6231.8740234375
17239,6396.89794921875
17240,7279.45947265625
17241,5091.08642578125
17242,6678.14697265625
17243,3388.756103515625
17244,5638.19921875
17245,7546.64892578125
17246,5645.919921875
17247,6825.0146484375
17248,5677.69775390625
17249,7367.9384765625
17250,3326.2177734375
17251,6257.32568359375
17252,6716.85205078125
17253,4538.8779296875
17254,5600.21923828125
17255,6241.9140625
17256,6065.06396484375
17257,4608.0556640625
17258,6440.4677734375
17259,6063.24609375
17260,5966.6875
17261,7691.6728515625
17262,5513.43017578125
17263,4393.46875
17264,5386.9609375
17265,5624.61328125
17266,3444.861328125
17267,4174.2548828125
17268,5197.06689453125
17269,7404.7626953125
17270,6929.2119140625
17271,3850.2060546875
17272,7676.16845703125
17273,4701.916015625
17274,6683.8525390625
17275,5421.376953125
17276,4580.15869140625
17277,6833.984375
17278,5830.12548828125
17279,3419.658203125
17280,3889.998779296875
17281,6083.671875
17282,7363.94921875
17283,4225.65234375
17284,7030.29443359375
17285,7069.796875
17286,4448.4541015625
17287,8045.98095703125
17288,6824.57763671875
17289,7019.30908203125
17290,7272.4853515625
17291,6138.08154296875
17292,6291.67822265625
17293,6029.94970703125
17294,5601.58642578125
17295,4093.028076171875
17296,7591.103515625
17297,7670.05322265625
17298,7464.5078125
17299,7297.64453125
17300,7419.529296875
17301,7334.79248046875
17302,5879.99755859375
17303,7234.70068359375
17304,4656.0625
17305,7707.0390625
17306,6496.84716796875
17307,6623.1962890625
17308,7205.26953125
17309,4140.6484375
17310,4924.5546875
17311,6789.12744140625
17312,6189.78076171875
17313,5701.4658203125
17314,6854.04541015625
17315,5924.986328125
17316,3607.17333984375
17317,8239.19921875
17318,6103.7314453125
17319,5651.24267578125
17320,5566.705078125
17321,5549.81689453125
17322,5580.65771484375
17323,7220.85400390625
17324,6571.71337890625
17325,3215.15283203125
17326,6055.8349609375
