id,yield
16545,7242.45939060651
16546,7279.126963246353
16547,6115.191334067093
16548,5311.465622376134
16549,3600.703187643272
16550,6134.463457625694
16551,7281.04378379539
16552,4525.539700390098
16553,5514.538056098194
16554,6479.002109951599
16555,5311.956310648746
16556,5726.650182074509
16557,7180.791719347902
16558,6031.095841534853
16559,3557.4027779930816
16560,5403.6477071700465
16561,8368.721846868642
16562,5838.878701320337
16563,5726.591947754109
16564,8176.348531238875
16565,4982.153126418924
16566,6359.1130333986275
16567,7033.579535002685
16568,5182.8224813679235
16569,6475.001346565964
16570,5447.35352945539
16571,7368.562645607361
16572,7814.4394840217665
16573,5024.179822630658
16574,6263.582133157111
16575,5487.1656311731485
16576,4418.586955956239
16577,6309.710275274306
16578,6109.825071681241
16579,6425.572922034464
16580,8164.620687516145
16581,5883.874574994051
16582,7149.819320343636
16583,4457.078664761633
16584,7328.23496675846
16585,6882.778652701223
16586,5540.538288023604
16587,5934.717687409165
16588,7801.105346696313
16589,6259.011512147129
16590,6999.829207357808
16591,6792.189176904284
16592,6952.889868945467
16593,5424.028861303388
16594,4898.9443367284375
16595,3750.5946790867097
16596,6355.154050268309
16597,6445.491733510887
16598,6743.507339228519
16599,3904.8198147808816
16600,6507.800340398733
16601,7565.617836345273
16602,5377.041654369781
16603,4445.581271313777
16604,5604.173640270258
16605,7166.85888409829
16606,6800.692333525765
16607,5058.581063717283
16608,7214.034502631381
16609,5826.022497280701
16610,7894.004151718416
16611,5914.459769596521
16612,7116.951234943203
16613,5875.272722096016
16614,3198.078505930893
16615,3797.2383293475646
16616,7018.476077114682
16617,3741.856350165851
16618,4372.774064978931
16619,5375.247614320555
16620,7525.923092817779
16621,7993.251725871941
16622,6904.3157011034955
16623,7562.078835296008
16624,5367.450784687459
16625,6878.680911812104
16626,6342.970549818307
16627,8028.301011510593
16628,6393.520132549929
16629,7387.363761068076
16630,6691.498013673432
16631,5294.130490713406
16632,5499.758039549505
16633,6398.715306455208
16634,6198.759327701205
16635,5747.424326461754
16636,6443.594138877494
16637,7018.436050631345
16638,5395.225392278491
16639,7478.278826154678
16640,4639.511465354982
16641,6787.9449948816355
16642,4365.979639593465
16643,6645.9283456019075
16644,7317.536064943324
16645,5793.6130120734015
16646,4162.2933483502575
16647,6637.82779915248
16648,6932.257110057663
16649,6520.37690107843
16650,7506.524392987724
16651,5654.964574036208
16652,6459.824319609314
16653,5929.955202475364
16654,5399.090322280479
16655,4416.69922380395
16656,5545.433047382294
16657,6079.2688110479885
16658,6656.786496538111
16659,5718.730914903013
16660,7137.401233534
16661,7092.964740304091
16662,5377.610418754606
16663,3789.994008610234
16664,7245.776438672134
16665,5526.7652102156435
16666,5311.174496767246
16667,5003.7498181792025
16668,7769.021638436214
16669,7521.788553298318
16670,5422.25715672788
16671,6886.382647917426
16672,7714.15905629182
16673,5614.02785170643
16674,5677.410890043826
16675,7708.90953748147
16676,6067.444317394589
16677,6781.099733872145
16678,2839.1156469026787
16679,7040.23058777832
16680,5520.600851122748
16681,4252.4385659671625
16682,5515.642606762013
16683,5596.099370336208
16684,4476.705505110585
16685,5347.689354922818
16686,6730.106218625941
16687,5416.149772607722
16688,7286.501264325279
16689,5507.670295371988
16690,5379.090664949101
16691,5510.646360059655
16692,5821.268823476019
16693,3497.041149836046
16694,5468.207240355648
16695,6970.712552263257
16696,4308.028257031943
16697,4376.013568199436
16698,4799.190690265088
16699,6143.459122107139
16700,7283.024382929809
16701,4754.319687229403
16702,5672.380580813573
16703,6339.634148582273
16704,4803.461354472871
16705,5956.858334543584
16706,6516.68116541722
16707,4394.366946220442
16708,6879.472829746885
16709,6216.406764005775
16710,8344.12266293427
16711,5713.39748510691
16712,5775.6312791507935
16713,8075.529257518497
16714,5794.325124766562
16715,7367.558922715122
16716,7722.444312464314
16717,7392.152974217679
16718,4985.107421483537
16719,5612.298166643884
16720,5436.19455752918
16721,7730.358825937559
16722,4792.934421766706
16723,4680.042912873304
16724,2722.4219093316615
16725,5939.540922577022
16726,7107.03238652346
16727,5420.674845921717
16728,6539.8025193974645
16729,7091.826822586969
16730,6766.329446421964
16731,6206.873495307518
16732,3208.105480978912
16733,5490.653006657312
16734,3516.2666722701993
16735,4831.629906577374
16736,6258.529863567712
16737,5382.643756925828
16738,5301.22501024099
16739,6306.337936581084
16740,4010.5900731614483
16741,6915.457835627704
16742,5715.180045401492
16743,7532.950458636835
16744,6737.222640099475
16745,6465.991571198801
16746,5172.33579531647
16747,4288.870683625613
16748,5420.236561306728
16749,6379.755126874097
16750,7232.5420725637505
16751,7686.169585428726
16752,7299.017542345325
16753,5111.958360051436
16754,6446.3638623942115
16755,5551.726170213078
16756,5629.532020888671
16757,4239.322990177613
16758,5105.740114527433
16759,5833.129149058239
16760,7589.213350248
16761,7645.740645793607
16762,3510.9492683693247
16763,6538.89788728525
16764,6091.083031294104
16765,7197.001825870769
16766,5944.464890000646
16767,5764.899715775024
16768,5408.0347961806865
16769,4420.93161806375
16770,5836.985221844763
16771,5751.079745681255
16772,6336.381299347217
16773,6856.755284570264
16774,6685.488844503119
16775,5822.412126763981
16776,6973.635163041875
16777,4133.170252508463
16778,8133.517027891174
16779,5410.031613222427
16780,6572.101595269504
16781,5168.058257126391
16782,7219.321606160735
16783,7440.868549148698
16784,6384.946647182023
16785,6475.433711873569
16786,6036.467181476851
16787,5546.010416803315
16788,4884.147410731321
16789,5546.944845918123
16790,4741.747039374162
16791,7906.094108783056
16792,6508.150866627516
16793,4410.164462873681
16794,6900.870571391162
16795,6678.8098569508165
16796,5478.6788549691355
16797,6346.082823917014
16798,4569.087834111583
16799,6282.974125672896
16800,5556.482442076941
16801,5670.4973110578485
16802,4226.136237846915
16803,7611.761993484566
16804,6334.438605109768
16805,7548.484897434529
16806,6553.589538808582
16807,6929.692797201696
16808,6732.044444951066
16809,8155.450319064549
16810,7472.406749541555
16811,5974.967585052481
16812,4541.145770325258
16813,6890.13092067803
16814,6175.723047818986
16815,4889.269040441692
16816,5860.087244386676
16817,6762.91849399451
16818,7316.164288676142
16819,7492.04282508369
16820,4405.43380239716
16821,4374.905538365711
16822,5829.950331148112
16823,7324.569541413446
16824,7749.268801586741
16825,7026.957335349258
16826,7451.500524211614
16827,5482.901486007136
16828,8112.207015660491
16829,5558.187430923728
16830,5394.683636361419
16831,7581.357500099464
16832,6027.801877539724
16833,8229.126037668448
16834,4694.145112637539
16835,5282.176081366456
16836,4194.882063542664
16837,6014.191835825067
16838,6677.993508428612
16839,6283.65561724032
16840,8658.46640720283
16841,5142.9496232561
16842,5753.495844626719
16843,5583.960587528722
16844,6516.634647153459
16845,3451.2770628834996
16846,7114.242726488062
16847,6882.600263811862
16848,4523.472717313131
16849,5502.857422462193
16850,6875.568876828068
16851,5720.092859600568
16852,7786.6993433805355
16853,6334.416214130863
16854,7286.155057234374
16855,7142.8930876409095
16856,7647.309560794542
16857,3590.5498730221434
16858,5487.993947265696
16859,5174.493884518515
16860,4178.796687781862
16861,7433.282402638532
16862,7351.996118671685
16863,7753.393273854767
16864,8019.726558303363
16865,8298.474366413004
16866,7429.146889656927
16867,4046.216402748878
16868,3087.6662653135672
16869,5075.469137359558
16870,4173.9973201735675
16871,6484.209564164932
16872,5476.052502645411
16873,6829.259779913177
16874,6515.886692287171
16875,6259.861553275373
16876,6665.184990362424
16877,7153.96804650952
16878,6010.51921085921
16879,6829.118153861544
16880,5715.782985482056
16881,6702.485612828324
16882,6470.827510275609
16883,7889.835206193799
16884,6789.7992815579155
16885,7056.356107013777
16886,6346.831943318608
16887,5867.041021786965
16888,6350.563096115323
16889,7383.475435305187
16890,4828.550983385017
16891,5601.399466162505
16892,6341.234629238936
16893,4939.981650547325
16894,5470.989775567797
16895,5291.683681514707
16896,4540.194375233158
16897,6918.646195491945
16898,4595.951998268625
16899,7658.680318063159
16900,5733.3003452234625
16901,6311.520093671434
16902,6068.486145591355
16903,7034.472709698461
16904,5260.007112912778
16905,7967.961970747272
16906,6030.793778117718
16907,4182.854039430874
16908,6993.848929552606
16909,5366.973430593241
16910,7563.683612642024
16911,7638.641271668258
16912,5995.804522972393
16913,5078.022512571018
16914,5075.644406804386
16915,4048.0559995999924
16916,5552.209598942642
16917,6004.261698000202
16918,5731.620842808453
16919,7182.879917886105
16920,3258.0947485943825
16921,6750.491946791843
16922,6350.9063310651545
16923,3180.6883866570665
16924,2838.473485448987
16925,4137.231691076992
16926,3808.0247573060565
16927,3603.352219802497
16928,7255.834676287359
16929,6024.277659813566
16930,5597.191851161236
16931,4573.97311320607
16932,6848.0752440683345
16933,6752.363950987097
16934,4552.268731780145
16935,5398.651648847597
16936,5769.150616412042
16937,5712.646560783832
16938,5316.794047445774
16939,7164.880867559754
16940,7181.326793930112
16941,3822.564734908056
16942,5188.909104617285
16943,6024.2349607394
16944,4875.061396103151
16945,5609.034457807232
16946,5602.930770619434
16947,6612.537896665113
16948,7050.551808752565
16949,6137.221988752581
16950,3879.2039663176997
16951,7511.370756412683
16952,6773.223400437075
16953,4590.426055805745
16954,5175.240043662698
16955,5965.839385586532
16956,5727.4562855373515
16957,6896.1711296967305
16958,6196.17367446835
16959,7053.575941718678
16960,5588.249122263986
16961,7243.982991809079
16962,7067.253711753355
16963,6677.46046859134
16964,3608.0673176205855
16965,6206.83782502658
16966,5093.409417446499
16967,7134.930729568735
16968,6516.085030837142
16969,6315.665276231959
16970,5447.4462351081875
16971,7348.929674632532
16972,5791.497212528269
16973,5852.699221100357
16974,5337.725503806107
16975,7528.338206428628
16976,7200.6989145829
16977,6969.836618368478
16978,5992.071911156928
16979,4839.792675218096
16980,6730.718822988787
16981,7792.844636263691
16982,7169.95097797263
16983,6542.465383942092
16984,5924.761443318309
16985,7932.071087183424
16986,5379.86389933204
16987,7083.566597176465
16988,4019.614602799082
16989,5766.860117823832
16990,6734.522891174198
16991,4106.166570139406
16992,4432.907908860002
16993,5309.435799865432
16994,6359.852650780238
16995,4159.663118561515
16996,6887.163893043499
16997,5612.490755556424
16998,4575.539050448774
16999,7336.738152284713
17000,6784.56825682012
17001,6131.488239076407
17002,7687.214051309435
17003,6925.449366867062
17004,4966.771065522616
17005,7051.561324825576
17006,5375.015875193421
17007,3428.9254657820293
17008,4291.5560260152915
17009,5744.934360174794
17010,7595.6046381384085
17011,5731.70574664661
17012,7825.474209544723
17013,4059.735780303526
17014,5605.497052356406
17015,7385.376961810397
17016,6476.573176904495
17017,7123.1270636678
17018,6335.8457101280765
17019,6620.345838756024
17020,7171.142856314519
17021,7073.115928335898
17022,6412.540559343943
17023,6108.432136193438
17024,7037.295420053178
17025,5788.152515905969
17026,4550.334533930035
17027,5444.485710685763
17028,5517.446278043684
17029,6689.102431249152
17030,7468.673482997498
17031,4967.522295991898
17032,5953.722636643973
17033,7592.7069673500755
17034,5514.578455073978
17035,7423.57656220014
17036,3210.926175751892
17037,7098.1056703216145
17038,6538.853282994211
17039,4334.705616930062
17040,6225.25291408632
17041,6859.123508410687
17042,6806.09600422847
17043,6603.033933149104
17044,6474.183957033349
17045,6501.5759454902945
17046,4711.228094269071
17047,5167.564134982999
17048,6186.016472598891
17049,6993.766518820541
17050,5566.872982245134
17051,6909.051938315868
17052,6559.860951229206
17053,8113.021350338513
17054,5244.015342030435
17055,7281.977093905131
17056,6010.3244402022065
17057,5896.087023365149
17058,4083.807161197687
17059,5598.989555030247
17060,7793.415328834573
17061,5014.7081908511245
17062,5354.6956098586625
17063,7449.706106062851
17064,7276.925540133721
17065,7083.776321606364
17066,5508.719066609058
17067,6598.006259510729
17068,7122.270463437571
17069,5240.078353711129
17070,4765.248618284558
17071,8206.693998022489
17072,7294.255824310238
17073,6431.9879655602535
17074,7364.887761594315
17075,6885.142841916431
17076,6777.5009433233945
17077,6591.746446335816
17078,6311.188471709355
17079,5743.771878700386
17080,5208.584392018787
17081,5481.826432572547
17082,3069.2562749572135
17083,5762.829774870867
17084,5707.3218385147375
17085,6602.535015865789
17086,6429.697270724122
17087,5632.423689234802
17088,5826.14310996088
17089,7369.761539216872
17090,4354.079315681667
17091,6192.057171527937
17092,6675.4495693190565
17093,7367.490204504614
17094,7954.702448765706
17095,6446.001647885082
17096,6761.617693265523
17097,4169.432288172674
17098,7269.167178213712
17099,5336.7963166843365
17100,7994.890028169258
17101,4563.8836296842455
17102,6447.525058388658
17103,6457.669445829049
17104,4291.357575293182
17105,7047.191331508467
17106,7109.059200307597
17107,7479.277256689607
17108,4826.4605406269675
17109,6139.821354625469
17110,8174.138895428447
17111,4316.611774069468
17112,7559.693405692422
17113,6657.828396007941
17114,4523.488551427212
17115,5762.377113550195
17116,5350.162945343545
17117,5306.368381088889
17118,6601.417353276933
17119,4300.588231550535
17120,5069.352445735511
17121,5496.786786032459
17122,5491.177079474622
17123,7232.93641607255
17124,5334.8402794005615
17125,5768.542674369002
17126,6851.74938953811
17127,6428.054146601451
17128,3110.6955450066616
17129,4875.127254984618
17130,7764.475581980823
17131,7560.015211219507
17132,6820.578044249629
17133,6135.097672877665
17134,7664.073300015841
17135,5863.324330769772
17136,4037.6961987295526
17137,5213.135425361796
17138,7262.891317538448
17139,7450.11622136332
17140,6171.928237524254
17141,5700.530783261007
17142,8109.894265473447
17143,6475.724421900254
17144,6674.561193431366
17145,5863.825500501867
17146,5769.170456432755
17147,6282.425832784751
17148,5370.7052503864115
17149,7256.7268901607495
17150,6761.087234374204
17151,6874.431751413235
17152,3131.1480227289317
17153,7442.330242275799
17154,4215.068097567386
17155,6883.979504343708
17156,6543.69812255679
17157,5704.076512069757
17158,7170.01810378741
17159,6869.089805206607
17160,5584.03915663293
17161,6063.186236388954
